sentence,causal
joo yea-na (born 5 february 1990) is a south korean female professional volleyball player,0
the uanl system comprises 26 colleges (faculties) 22 post-graduate divisions 24 high schools (throughout the metropolitan area of monterrey) 1 center of bilingual education and 3 technical high schools,0
it was taken over by the local district board in 1950 nationalised in 1962 and converted to,0
in 2012 it was certified as green building by green building index accreditation panel,0
they were also opened to viewing by the public,0
two species formerly recognized in this genus (t,0
avrã©e is a commune in the niã¨vre department in central france,0
administration preston on the hill is administered as part of the civil parish of preston book within the unitary authority of halton,0
saginomiya station is the name of two train stations in japan:saginomiya station (shizuoka) (ã•ãžã®å®®é§…) saginomiya station (tokyo) (é·ºãƒžå®®é§…),0
the amateur baseball association of thailand (abat) is the national governing body for amateur baseball in thailand,0
trirhabda confusa is a species of skeletonizing leaf beetle in the family chrysomelidae,0
hispanic or latino of any race were 1,0
each year the top homebuilt aircraft completed in the preceding year are judged and champions are named and honoured,0
(english: this chest shoot love) is the twenty-eighth single by the japanese pop-rock band porno graffitti,0
adriaan blaauw (12 april 1914 â€“ 1 december 2010) was a dutch astronomer,0
franciszek had issue of eight children amongst whom: franciszek ksawery (born 1834 in mielec died 1883 in przemyå›l) started the family branch that lived in and around lwã³w whereas konstanty jan (1815â€“1891) founded the krakã³w branch of the family,0
"in 2009 the school district was rated ""academically acceptable"" by the texas education agency",0
he graduated the national economics institute from odessa in 1981 obtaining the qualification of an economist,0
lachin () full royal name al-malik al-mansour hossam ad-din lachin al-mansuri (; d,0
he played as a left back,0
it is a right tributary of the rodach which it joins near redwitz an der rodach,0
in december 1937 its members were arrested in the popular front incident and the party was disbanded,0
it was discovered on 5 april 1966 by h,0
the felton presbyterian church (historical building) is a former public library and church building in felton california,0
yulia lipnitskaya (from 2009 until november 2015),0
urbano tommasi runs well every day in many problems of a city like rome always helping everyone but never able to realize his dream,0
pair separation histogramscosmic crystallographers use cosmic separation histograms to infer characteristics of the universe,0
the following is a list of 2020 box office number-one films in china,0
worldwide the tema standard is used as the construction standard for most shell and tube heat exchangers,0
2005- central tower and kline tower merge to form dielectric tower operations,0
praht thai school (pts) is a trilingual co-educational school near suvarnabhumi airport in bangkok,0
he first participated in competitive sports during fourth grade playing basketball at the ymca,0
"bangladesh's foreign minister ak abdul momen alleged that the fact that the un prepared such a memo was ""a total violation of the un charter",0
cameron competed for canada in the 1936 summer olympics held in berlin germany in the 4 x 100 metres where she won the bronze medal with her teammates  dorothy brookshaw mildred dolson and aileen meagher,0
